tokens	ner_tags	langs	spans
"[""'"" ""''"" 'Victoire' ""''"" ""'"" 'Cara' 'Black']"	[0 0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Cara Black']
['CRB' '(' 'AL' ')']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: CRB ( AL )']
['Avec' 'Philippe' 'Noiret' 'et' 'Michel' 'Galabru' '.']	[0 1 2 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Philippe Noiret' 'PER: Michel Galabru']
['Francisco' 'de' 'Bobadilla']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Francisco de Bobadilla']
"[""'"" ""''"" 'Nîmes' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Nîmes']
['Liste' 'des' 'communes' 'de' 'la' 'Haute-Savoie']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Haute-Savoie']
['Rois' 'de' 'Thessalonique' 'et' 'Rois' 'de' 'Thessalie']	[3 4 4 0 5 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Rois de Thessalonique' 'LOC: Rois de Thessalie']
['Nilmar' 'Honorato' 'da' 'Silva']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Nilmar Honorato da Silva']
['Liste' 'des' 'comtes' 'de' 'Blois']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des comtes de Blois']
"['L' ""'"" ""'"" ""''"" 'Humberside' ""''"" ""'"" 'est' 'divisée' 'en']"	[0 0 0 0 5 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Humberside']
['José' 'Azevedo' ',' '6' 'pts' '.']	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: José Azevedo']
['La' 'Dépêche' 'du' 'Midi']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: La Dépêche du Midi']
['Horoya' 'Athlétique' 'Club']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Horoya Athlétique Club']
['Royal' 'Leamington' 'Spa']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Royal Leamington Spa']
"[""L'équipe"" 'visite' 'Argentine' ',' 'le' 'Brésil' 'et' 'le' 'Chili' '.']"	[0 0 5 0 0 5 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Argentine' 'LOC: Brésil' 'LOC: Chili']
"['Direction' 'générale' 'de' ""l'Aviation"" 'civile']"	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Direction générale de l'Aviation civile""]"
['Leslie' 'Poles' 'Hartley']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Leslie Poles Hartley']
"['Journée' 'internationale' 'pour' ""l'élimination"" 'de' 'la' 'pauvreté']"	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Journée internationale pour l'élimination de la pauvreté""]"
['Lorenzo' 'Pasinelli' '(' '1629-1700' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Lorenzo Pasinelli']
"[""'"" ""''"" 'Freienbach' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Freienbach']
['Maurice' 'Gendron' ',' 'Yehudi' 'Menuhin' 'et' 'Hephzibah' 'Menuhin' '.']	[1 2 0 1 2 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Maurice Gendron' 'PER: Yehudi Menuhin' 'PER: Hephzibah Menuhin']
['REDIRECTION' 'Shoot' 'the' 'Chute']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Shoot the Chute']
['Carisbrook' ',' 'Dunedin' ',' 'Nouvelle-Zélande']	[3 0 5 0 5]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Carisbrook' 'LOC: Dunedin' 'LOC: Nouvelle-Zélande']
['Église' 'Saint-Jean-Baptiste' 'de' 'Virargues']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Église Saint-Jean-Baptiste de Virargues']
['REDIRECTION' 'Muscle' 'lombrical' 'de' 'la' 'main']	[0 5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Muscle lombrical de la main']
"['Terminant' 'à' 'la' '12' 'place' ',' 'le' ""''DSC"" '95' ""''"" 'ne' 'fut'
 'pas' 'retenu' 'pour' 'rejoindre' 'le' 'nouveau' '2' 'niveau' ',' 'la'
 'Regionalliga' 'West' '.']"	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['ORG: Regionalliga West']
"['Lucjan' 'Lis' 'Ryszard' 'Szurkowski' 'Stanisław' 'Szozda' 'Tadeusz'
 'Mytnik']"	[1 2 1 2 1 2 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['PER: Lucjan Lis' 'PER: Ryszard Szurkowski' 'PER: Stanisław Szozda'
 'PER: Tadeusz Mytnik']"
['Neuf' 'présentes' 'connues' 'en' 'Europe' '.']	[0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Europe']
['REDIRECTION' 'Championnat' 'de' 'France' 'de' 'football' '2008-2009']	[0 5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Championnat de France de football 2008-2009']
['REDIRECTION' 'Bergheim' '(' 'Bavière' ')']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Bergheim ( Bavière )']
"[""'"" ""''"" 'Giorgia' 'Bronzini' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Giorgia Bronzini']
"['Il' 'conseille' 'le' 'Haut' 'Représentant' 'de' ""l'Union"" 'pour' 'les'
 'affaires' 'étrangères' 'et' 'la' 'politique' 'de' 'sécurité' '.']"	[0 0 0 3 4 4 4 4 4 4 4 4 4 4 4 4 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr']"	"[""ORG: Haut Représentant de l'Union pour les affaires étrangères et la politique de sécurité""]"
['REDIRECTION' 'Hawarden' '(' 'pays' 'de' 'Galles' ')']	[0 5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Hawarden ( pays de Galles )']
['REDIRECTION' 'Amiral' 'de' 'la' 'flotte']	[0 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Amiral de la flotte']
['Abbaye' 'de' 'La' 'Sauve-Majeure']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Abbaye de La Sauve-Majeure']
"['Caorle' ',' 'Jesolo' ',' 'San' 'Donà' 'di' 'Piave' ',' 'Santo' 'Stino'
 'di' 'Livenza' ',' 'Torre' 'di' 'Mosto']"	[5 0 5 0 5 6 6 6 0 5 6 6 6 0 5 6 6]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr']"	"['LOC: Caorle' 'LOC: Jesolo' 'LOC: San Donà di Piave'
 'LOC: Santo Stino di Livenza' 'LOC: Torre di Mosto']"
['REDIRECTION' 'The' 'Beatles' '1967–1970']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: The Beatles 1967–1970']
"['A' 'Fine' 'Day' 'to' 'Exit' ""''""]"	[3 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: A Fine Day to Exit']
"['Cléry' '(' ""Côte-d'Or"" ')']"	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	"[""LOC: Cléry ( Côte-d'Or )""]"
['Luca' 'Gelfi' '(' 'ITA' ')' '(' 'A' '2' ')']	[1 2 0 5 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Luca Gelfi' 'LOC: ITA']
['Canis' 'lupus' 'hodophilax']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Canis lupus hodophilax']
['Gadžin' 'Han' '(' 'Grkinja' ')']	[5 6 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Gadžin Han' 'LOC: Grkinja']
['Isaiah' 'Thomas' '(' '17' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Isaiah Thomas']
"['Plusieurs' 'ouverture' 'sont' 'en' 'cours' ',' 'notamment' 'en' 'Chine'
 ',' 'au' 'Royaume-Uni' 'et' 'au' 'Brésil' '.']"	[0 0 0 0 0 0 0 0 5 0 0 5 0 0 5 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	['LOC: Chine' 'LOC: Royaume-Uni' 'LOC: Brésil']
['Douce' 'de' 'Gévaudan']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Douce de Gévaudan']
['REDIRECTION' 'Leo' 'Van' 'Der' 'Elst']	[0 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Leo Van Der Elst']
"[""'"" ""''"" 'Aprilia' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Aprilia']
"['NCIS' ':' 'Los' 'Angeles' ""''""]"	[3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: NCIS : Los Angeles']
['REDIRECTION' 'Louis' 'II' 'de' 'Bourbon-Condé']	[0 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Louis II de Bourbon-Condé']
['New' 'York' '-' 'Penn' 'League']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: New York - Penn League']
"['participation' 'au' 'Championnat' ""d'Europe"" 'des' 'nations' '1996']"	[0 0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Championnat d'Europe des nations 1996""]"
['*2011-2012' 'HC' 'Lugano' '(' 'LNA' ')']	[0 3 4 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: HC Lugano' 'ORG: LNA']
['Cercle' 'de' 'Ségou']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Cercle de Ségou']
['Premier' 'concile' 'de' 'Nicée']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Premier concile de Nicée']
"['Charles' 'II' ""d'Autriche-Styrie"" '(' ')']"	[1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""PER: Charles II d'Autriche-Styrie""]"
['M.' 'Anderson]]' ',' 'Garett' 'Bischoff' 'et' 'Wes' 'Brisco' ')']	[0 0 0 1 2 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Garett Bischoff' 'PER: Wes Brisco']
['**' ',' 'sur' 'France' '3']	[0 0 0 3 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: France 3']
['REDIRECTION' 'Kiki' 'de' 'Montparnasse']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Kiki de Montparnasse']
"[""'"" ""''"" 'Luca' 'Toni' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Luca Toni']
['Jacqueline' 'Caurat' '(' '1964-1975' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jacqueline Caurat']
['Mariano' 'Herencia' 'Zevallos' 'lui' 'succède' '.']	[1 2 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Mariano Herencia Zevallos']
['(' '4' 'sélections' 'en' 'équipe' 'de' 'France' ')' '.']	[0 0 0 0 3 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: équipe de France']
"['**' ""''"" 'Sofia' 'Jakobsson' ""''"" ""'"" '(' 'Umeå' 'IK' '/' 'WFC'
 'Rossiyanka' ')']"	[0 0 1 2 0 0 0 3 4 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Sofia Jakobsson' 'ORG: Umeå IK' 'ORG: WFC Rossiyanka']
"['Il' 'apparaît' 'également' 'dans' 'Las' 'Vegas' ""''"" 'et' 'FBI' ':'
 'Portés' 'disparus' ""''"" '.']"	[0 0 0 0 5 6 0 0 3 4 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Las Vegas' 'ORG: FBI : Portés disparus']
"[""'"" ""''"" 'Galice' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Galice']
['Georges' 'de' 'Bohême']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Georges de Bohême']
['Championnat' 'de' 'France' 'de' 'football' '2011-2012']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Championnat de France de football 2011-2012']
"[""'"" ""''"" 'Olympique' 'lyonnais' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Olympique lyonnais']
['Chiefs' 'de' 'Kansas' 'City' '17']	[3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Chiefs de Kansas City']
['Part' 'II' '(' 'On' 'the' 'Run' ')' '(' 'feat' '.']	[3 4 4 4 4 4 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Part II ( On the Run )']
"[""'"" ""''"" 'Japon' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Japon']
['Henri' 'Perrier' 'de' 'La' 'Bâthie']	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Henri Perrier de La Bâthie']
['René' 'Paul' 'Raymond' 'Capuron' '(' '1921-1971' ')']	[1 2 2 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: René Paul Raymond Capuron']
['Lorenzo' 'Pucci' '(' '1523–1531' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Lorenzo Pucci']
"[""'"" ""''"" 'Rosie' 'Casals' ""''"" ""'"" '(' '1' ')']"	[0 0 1 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Rosie Casals']
['Maryna' 'Linchuk' 'pendant' 'six' 'ans']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Maryna Linchuk']
['REDIRECTION' 'Kool' 'and' 'the' 'Gang']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Kool and the Gang']
"['Étape' 'précédente' ""''"" 'Parentis-en-Born' ""''"" ""'""]"	[0 0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Parentis-en-Born']
['REDIRECTION' 'Eric' 'B.' 'and' 'Rakim']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Eric B. and Rakim']
['REDIRECTION' 'Championnat' 'du' 'Brésil' 'de' 'football' 'D3']	[0 3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Championnat du Brésil de football D3']
"['Les' 'réflexions' 'selon' 'une' 'droite' '(' 'dans' 'le' 'plan' 'ou'
 ""l'espace"" ')' 'ou' 'selon' 'un' 'plan' '(' 'dans' ""l'espace"" ')']"	[0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['ORG: réflexions']
"['Elle' 'avait' 'auparavant' 'éliminé' 'Venus' 'Williams' '(' '7-5' ','
 '3-6' ',' '6-1' ')' ',' 'Agnieszka' 'Radwańska' '(' '6-1' ',' '6-1' ')'
 ',' 'Johanna' 'Larsson' '(' '6-2' ',' '6-2' ')' 'et' 'Sorana' 'Cîrstea'
 '(' '6-3' ',' '4-6' ',' '6-3' ')' '.']"	"[0 0 0 0 1 2 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 1 2 0 0 0 0 0 0 1 2 0 0 0 0 0
 0 0 0]"	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	"['PER: Venus Williams' 'PER: Agnieszka Radwańska' 'PER: Johanna Larsson'
 'PER: Sorana Cîrstea']"
['Institut' 'national' 'des' 'langues' 'et' 'civilisations' 'orientales']	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Institut national des langues et civilisations orientales']
"['Il' 'porte' 'ensuite' 'également' 'les' 'couleurs' 'des' 'Islanders'
 'de' 'New' 'York' ',' 'des' 'Sharks' 'de' 'San' 'José' ',' 'des'
 'Predators' 'de' 'Nashville' 'et' 'des' 'Flames' 'de' 'Calgary' '.']"	[0 0 0 0 0 0 0 3 4 4 4 0 0 3 4 4 4 0 0 3 4 4 0 0 3 4 4 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	"['ORG: Islanders de New York' 'ORG: Sharks de San José'
 'ORG: Predators de Nashville' 'ORG: Flames de Calgary']"
"['REDIRECTION' 'Université' 'russe' ""d'économie"" 'Plekhanov']"	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Université russe d'économie Plekhanov""]"
"['Mission' 'interministérielle' 'de' 'vigilance' 'et' 'de' 'lutte'
 'contre' 'les' 'dérives' 'sectaires']"	[1 2 2 2 2 2 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Mission interministérielle de vigilance et de lutte contre les dérives sectaires']
['Liste' 'des' 'communes' 'de' 'la' 'Haute-Corse']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Haute-Corse']
"[""C'est"" 'un' 'garçon' 'grassouillet' 'qui' ',' ""d'après"" 'Madame'
 'Rosmerta' '«' ""''"" 'se' 'traînait' 'toujours' 'derrière' 'ses' 'amis'
 ""''"" '»' '.']"	[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['ORG: Madame Rosmerta']
['Église' 'libre' 'des' 'Tonga']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Église libre des Tonga']
['Pedro' 'Berruguete' '(' 'c.1450-1504' ')' '.']	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Pedro Berruguete']
['**' 'Tennessee' '(' 'est' ')']	[0 5 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Tennessee']
['Robert' 'IV' 'de' 'Dreux']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Robert IV de Dreux']
"[""'"" ""''"" 'Gregor' 'Schlierenzauer' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Gregor Schlierenzauer']
['Paul' 'Lynch' '(' 'réalisateur' ')']	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Paul Lynch ( réalisateur )']
['Liste' 'des' 'communes' 'de' 'la' 'Mayenne']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Mayenne']
['IIe' 'dynastie' 'égyptienne']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: IIe dynastie égyptienne']
['Forces' 'armées' 'britanniques']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Forces armées britanniques']
"['redirection' 'Liste' 'des' 'chapitres' 'de' 'Dragon' 'Quest' ':' 'La'
 'Quête' 'de' 'Daï']"	[0 3 4 4 4 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Liste des chapitres de Dragon Quest : La Quête de Daï']
"[""'"" ""''"" '9' ""''"" ""'"" '20px' 'Marquis' 'Grissom']"	[0 0 0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Marquis Grissom']
"['(' '1891–1972' ')' ',' 'NSDAP' ',' 'Wahlkreis' '17' '(' 'Westfalen'
 'Nord' ')']"	[0 0 0 0 3 0 0 0 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: NSDAP' 'LOC: Westfalen Nord']
"['Inversement' ',' 'certaines' 'populations' 'sont' 'menacées'
 ""d'extinction"" ',' 'notamment' 'dans' 'les' 'Îles' 'Britanniques' 'où'
 'ils' 'sont' 'désormais' 'protégés' '.']"	[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr']"	['LOC: Îles Britanniques']
"['Uncle' 'Ben' ""'s""]"	[3 4 4]	['fr' 'fr' 'fr']	"[""ORG: Uncle Ben 's""]"
"[""'"" ""''"" 'Masao' 'Azuma' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Masao Azuma']
"[""'"" ""''"" 'Haguenau' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Haguenau']
['REDIRECTION' 'District' 'de' 'Xiangzhou' '(' 'Xiangyang' ')']	[0 5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: District de Xiangzhou ( Xiangyang )']
['Doris' 'Hart' 'Patricia' 'Canning' 'Todd']	[1 2 1 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Doris Hart' 'PER: Patricia Canning Todd']
"['L’histoire' 'n’aura' 'retenu' 'que' 'Grgur' 'II' 'Branković' ','
 'Stefan' 'Branković' ',' 'Lazar' 'Branković' '.']"	[0 0 0 0 1 2 2 0 1 2 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Grgur II Branković' 'PER: Stefan Branković' 'PER: Lazar Branković']
"['Il' 'distingua' ""'"" ""''"" 'Lauritz' 'Bergendahl' ""''"" ""'"" ',' 'devant'
 'ses' 'compatriotes' 'et' '.']"	[0 0 0 0 1 2 0 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Lauritz Bergendahl']
['Court-métrage' 'réalisé' 'par' 'Mack' 'Sennett' '.']	[0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Mack Sennett']
['REDIRECTION' 'Codename' 'Sailor' 'V']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Codename Sailor V']
['Albert' 'de' 'Saxe-Cobourg-Gotha' '(' 'grand-père' 'paternel' ')']	[1 2 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Albert de Saxe-Cobourg-Gotha']
['Kenneth' 'Geddes' 'Wilson']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Kenneth Geddes Wilson']
['REDIRECTION' 'Forces' 'de' 'Défense' 'Nationale' 'éthiopiennes']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Forces de Défense Nationale éthiopiennes']
['Islanders' 'de' 'New' 'York']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Islanders de New York']
['REDIRECTION' 'Vignoble' 'de' 'la' 'vallée' 'de' 'la' 'Loire']	[0 5 6 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Vignoble de la vallée de la Loire']
['REDIRECTION' 'Black' 'Gives' 'Way' 'to' 'Blue']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Black Gives Way to Blue']
['Louis' 'Jouvet' ',' 'Gaby' 'Morlay' ',' 'Ludmila' 'Tcherina']	[1 2 0 1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Louis Jouvet' 'PER: Gaby Morlay' 'PER: Ludmila Tcherina']
"['Alternative' 'pour' 'la' 'renaissance' 'bulgare' '(' 'Алтернатива' 'за'
 'българско' 'възраждане' '-' 'АБВ' 'ou' 'ABV' ')']"	[3 4 4 4 4 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr']"	['ORG: Alternative pour la renaissance bulgare']
"[""'"" ""''"" 'Steve' 'Cummings' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Steve Cummings']
['Fédération' 'grenadienne' 'de' 'football']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Fédération grenadienne de football']
