tokens	ner_tags	langs	spans
"[""'"" ""''"" 'Suzuki' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Suzuki']
"[""'"" ""''"" 'Chivas' 'de' 'Guadalajara' ""''"" ""'""]"	[0 0 3 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Chivas de Guadalajara']
"['La' 'même' 'année' 'où' 'il' 'part' 'pour' 'Dublin' ',' 'représenter'
 'la' 'Norvège' '.']"	[0 0 0 0 0 0 0 5 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Dublin' 'LOC: Norvège']
"['Elle' 'se' 'rencontre' 'en' 'Australie-Occidentale' 'et' 'en'
 'Australie-Méridionale' '.']"	[0 0 0 0 5 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Australie-Occidentale' 'LOC: Australie-Méridionale']
"[""C'est"" 'le' '5' 'titre' 'en' '6' 'ans' 'pour' 'les' 'Lakers' '.']"	[0 0 0 0 0 0 0 0 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Lakers']
['REDIRECTION' 'Jacques' 'de' 'Claeuw']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Jacques de Claeuw']
['Saint-Ours' '(' 'Fribourg' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Saint-Ours ( Fribourg )']
['Grand' 'Prix' 'automobile' 'du' 'Brésil' '1984']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Grand Prix automobile du Brésil 1984']
['Bibliothèque' 'nationale' 'de' 'Grèce' ',' '71']	[3 4 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Bibliothèque nationale de Grèce']
"[""'"" ""''"" 'Dohem' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Dohem']
"['Les' 'principaux' 'penseurs' 'sont' 'Charles' 'Maurras' ',' 'Édouard'
 'Drumont' ',' 'Maurice' 'Barrès' ',' 'Jacques' 'Ploncard' ""d'Assac"" ','
 'Henry' 'Coston' ',' 'Jean' 'Madiran' '.']"	[0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 2 0 1 2 0 1 2 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	"['PER: Charles Maurras' 'PER: Édouard Drumont' 'PER: Maurice Barrès'
 ""PER: Jacques Ploncard d'Assac"" 'PER: Henry Coston' 'PER: Jean Madiran']"
"['Il' 'est' 'souvent' 'associé' 'au' 'Bécasseau' ""d'Alaska"" '.']"	[0 0 0 0 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Bécasseau d'Alaska""]"
['REDIRECTION' 'Mehdi' 'Ben' 'Barka']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Mehdi Ben Barka']
"['Saint-Georges-des-Gardes' ""''"" '(' 'km' '41' ')' ""''""]"	[5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Saint-Georges-des-Gardes']
['Liste' 'des' 'communes' 'de' 'la' 'Marne']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Marne']
"['Champion' 'olympique' 'des' '-74kg' 'aux' 'Jeux' 'de' 'Londres' '2012'
 '.']"	[3 4 4 4 0 3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Champion olympique des -74kg' 'ORG: Jeux de Londres 2012']
['|' 'Monument' 'classé' '–' 'Grade' 'B+']	[0 3 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Monument classé']
['Préfet' '(' 'France' ')' '.']	[3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Préfet ( France )']
['Kocher' '(' 'rivière' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Kocher ( rivière )']
['Ancarano' ',' 'Ascoli' 'Piceno' ',' 'Castorano' ',' 'Spinetoli']	[5 0 5 6 0 5 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Ancarano' 'LOC: Ascoli Piceno' 'LOC: Castorano' 'LOC: Spinetoli']
"[""'"" ""''"" 'Lukáš' 'Dlouhý' ""''"" ""'"" ""'"" ""''"" 'Leander' 'Paes' ""''"" ""'""]"	[0 0 1 2 0 0 0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Lukáš Dlouhý' 'PER: Leander Paes']
['Pierre' 'Corneille' '(' '1606–1684' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Pierre Corneille']
['Hollis' 'Thompson' '(' '7' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Hollis Thompson']
['Netjerkarê' '(' 'Netjerikarê' ')']	[1 0 0 0]	['fr' 'fr' 'fr' 'fr']	['PER: Netjerkarê']
['Liste' 'des' 'communes' 'de' 'Loir-et-Cher']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de Loir-et-Cher']
['REDIRECTION' 'Județ' 'de' 'Constanța']	[0 5 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Județ de Constanța']
"['Il' 'est' ""l'un"" 'des' 'personnages' 'principaux' 'et' 'sa'
 'coéquipière' 'est' 'Olivia' 'Benson' '.']"	[0 0 0 0 0 0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Olivia Benson']
"[""'"" ""''"" 'Aprilia' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Aprilia']
"['Le' 'rêve' 'Homer' 'se' 'termine' 'car' 'Bart' 'se' 'plaint' ""qu'il""
 'est' 'assis' 'dans' 'sa' 'main' '.']"	[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	['PER: Homer' 'PER: Bart']
['Avec' 'une' 'poignée' 'd’hommes' 'il' 'prend' 'Vérone' '.']	[0 0 0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Vérone']
"['REDIRECTION' 'Musée' 'de' 'la' 'résistance' ""d'Amsterdam""]"	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Musée de la résistance d'Amsterdam""]"
['Rebecca' 'Lyne2' 'min' '04' 's' '66']	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Rebecca Lyne2']
['Directeur' 'du' 'renseignement' 'national']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Directeur du renseignement national']
['Pénélope' 'à' 'ailes' 'blanches']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Pénélope à ailes blanches']
['Zone' '4' '(' 'Afar' ')']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Zone 4 ( Afar )']
"[""'"" ""''"" 'Newport' 'RFC' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Newport RFC']
['Hell' 'Bent' 'for' 'Leather']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Hell Bent for Leather']
['Jonaswalde' '(' '329' ')']	[5 0 0 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Jonaswalde']
"['Projet' ""d'Anatolie"" 'du' 'Sud-Est' '(' 'GAP' 'en' 'Turquie' ')']"	[3 4 4 4 0 3 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Projet d'Anatolie du Sud-Est"" 'ORG: GAP' 'LOC: Turquie']"
['Division' '(' 'sport' ')']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Division ( sport )']
"[""'"" ""''"" 'Julián' 'Simón' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Julián Simón']
['Penguins' 'de' 'Wilkes-Barre' '/' 'Scranton']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Penguins de Wilkes-Barre / Scranton']
['/' 'Natasha' 'Zvereva' 'Gigi' 'Fernández']	[0 1 2 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Natasha Zvereva' 'PER: Gigi Fernández']
['Albert' 'Quixall' '(' '1933-' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Albert Quixall']
['Seydou' 'Keïta' '(' 'photographe' ')']	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Seydou Keïta ( photographe )']
"[""'"" ""''"" 'Alex' 'de' 'Angelis' ""''"" ""'""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Alex de Angelis']
['***' 'Hong' 'Kong' '(' 'B777-200ER' ')']	[0 5 6 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Hong Kong']
"[""'"" ""''"" 'Depeche' 'Mode' ""''"" ""'"" '–' 'People' 'Are' 'People' ""''""]"	[0 0 3 4 0 0 0 3 4 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Depeche Mode' 'ORG: People Are' 'ORG: People']
['Louise' 'du' 'Royaume-Uni' '(' '1848-1939' ')']	[1 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Louise du Royaume-Uni ( 1848-1939 )']
['Place' 'des' 'Martyrs' 'à' 'Tripoli']	[3 4 4 0 5]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Place des Martyrs' 'LOC: Tripoli']
['Xian' 'de' 'Xingren']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Xian de Xingren']
"['Le' ""'"" ""''"" ""''Schniarfeur"" ""''"" ""'"" ""''"" 'a' 'été' 'créé' 'dans'
 ""l'album"" 'Les' 'Armes' 'vivantes' ""''"" 'dont' 'il' 'est' ""l'un"" 'des'
 'personnages' 'centraux' '.']"	[0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['LOC: Les Armes vivantes']
"[""'"" ""''"" 'Hans' 'Stuck' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Hans Stuck']
"[""'"" ""''"" 'Kaori' 'Ichō' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Kaori Ichō']
[')' ';' 'Maureen' 'MacDonald' '(' 'N.-É' '.']	[0 0 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Maureen MacDonald']
['Liste' 'des' 'ducs' 'de' 'Brabant']	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Liste des ducs de Brabant']
['REDIRECTION' 'Badin' '(' 'Caroline' 'du' 'Nord' ')']	[0 5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Badin ( Caroline du Nord )']
['***' '1' 'fois' 'avec' 'Rob' 'Van' 'Dam']	[0 0 0 0 1 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Rob Van Dam']
"[""'"" ""''"" 'Aprilia' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Aprilia']
['Guillermo' 'del' 'Toro' '-' 'Chuck' 'Hogan']	[1 2 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Guillermo del Toro' 'PER: Chuck Hogan']
['Ligne' 'G' 'du' 'métro' 'de' 'New' 'York']	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ligne G du métro de New York']
['Palais' 'des' 'congrès' 'de' 'Montréal']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Palais des congrès de Montréal']
['Jean' 'de' 'Sponde']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Jean de Sponde']
"['Il' 'reçoit' 'sa' 'dernière' 'sélection' 'le' 'contre' 'la' 'Roumanie'
 '(' 'défaite' '4-0' ')' '.']"	[0 0 0 0 0 0 0 0 3 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Roumanie']
"['Parnay]]' ',' 'Rou-Marson' ',' 'Saumur' ',' 'Souzay-Champigny' ','
 'Turquant' ',' 'Varrains' ',' 'Verrie' '.']"	[0 0 5 0 5 0 5 0 5 0 5 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['LOC: Rou-Marson' 'LOC: Saumur' 'LOC: Souzay-Champigny' 'LOC: Turquant'
 'LOC: Varrains' 'LOC: Verrie']"
['Liste' 'des' 'communes' 'des' 'Yvelines']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes des Yvelines']
"['Lilo' 'et' 'Stitch' ',' 'la' 'série' ""''"" '(' '2004-2006' ')']"	[1 2 2 2 2 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Lilo et Stitch , la série']
"['Ces' 'pièces' 'sont' ""d'abord"" 'produites' 'à' 'Stockholm' 'et' 'Kalmar'
 ',' 'puis' 'également' 'à' 'Västerås' 'et' 'Åbo' '.']"	[0 0 0 0 0 0 5 0 5 0 0 0 0 5 0 5 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr']"	['LOC: Stockholm' 'LOC: Kalmar' 'LOC: Västerås' 'LOC: Åbo']
"['à' 'la' 'place' 'en' 'Afrique' 'de' ""l'Est"" ',']"	[0 0 0 0 5 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Afrique de l'Est""]"
['Chalcidique' '(' 'péninsule' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Chalcidique ( péninsule )']
['Il' 'joue' 'maintenant' 'au' 'Trapani' 'Calcio' '.']	[0 0 0 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Trapani Calcio']
['Conseil' 'des' 'représentants' 'des' 'peuples' '(' 'Éthiopie' ')']	[3 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Conseil des représentants des peuples ( Éthiopie )']
['Comté' 'de' 'Lincoln' '(' 'Virginie-Occidentale' ')']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Lincoln ( Virginie-Occidentale )']
['Music' 'Has' 'the' 'Right' 'to' 'Children']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Music Has the Right to Children']
"['États-Unis]]' 'Joe' 'Hudepohl' 'Matt' 'Biondi' 'Tom' 'Jager' 'Jon'
 'Olsen3' 'min' '16' 's' '74']"	[0 1 2 1 2 1 2 1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Joe Hudepohl' 'PER: Matt Biondi' 'PER: Tom Jager' 'PER: Jon Olsen3']
['REDIRECTION' 'Jean' 'III' 'de' 'Lorraine']	[0 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jean III de Lorraine']
['Santa' 'Helena' 'de' 'Minas']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Santa Helena de Minas']
"['ČEZ' 'Basketball' 'Nymburk' ',' 'champion' 'de' 'République' 'tchèque'
 ';']"	[3 4 4 0 3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: ČEZ Basketball Nymburk' 'ORG: champion de République tchèque']
['Le' 'Dorat' 'à' '.']	[5 6 0 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Le Dorat']
"[""'"" ""''"" 'Championnat' 'du' 'Gabon' 'de' 'football' ""''"" ""'"" '(' ""'"" ""''""
 '6' ""''"" ""'"" ')']"	[0 0 3 4 4 4 4 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	['ORG: Championnat du Gabon de football']
['REDIRECTION' 'Ibn' 'Qayyim' 'al-Jawziyya']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Ibn Qayyim al-Jawziyya']
['Xian' 'de' 'Hunyuan']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Xian de Hunyuan']
['REDIRECTION' 'Bec-en-croc' 'de' 'Forbes']	[0 5 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Bec-en-croc de Forbes']
['Page' 'officielle' 'sur' 'Facebook']	[0 0 0 3]	['fr' 'fr' 'fr' 'fr']	['ORG: Facebook']
"[""L'étape"" 'a' 'été' 'remportée' 'par' 'Australien' 'Mick' 'Fanning'
 'contre' 'le' 'Brésilien' 'Adriano' 'de' 'Souza' '.']"	[0 0 0 0 0 5 1 2 0 0 5 1 2 2 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr']"	"['LOC: Australien' 'PER: Mick Fanning' 'LOC: Brésilien'
 'PER: Adriano de Souza']"
"[""'"" ""''"" 'Chalon-sur-Saône' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Chalon-sur-Saône']
"['Il' ""s'agit"" ""d'une"" 'création' 'originale' 'Canal+' '.']"	[0 0 0 0 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Canal+']
['Elle' 'totalise' '11' 'sélections' 'en' 'équipe' 'du' 'Brésil' '.']	[0 0 0 0 0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: équipe du Brésil']
['Michael' 'Chang' '(' '2' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Michael Chang']
['Ligne' 'bleue' '(' 'métro' 'de' 'Los' 'Angeles' ')']	[3 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ligne bleue ( métro de Los Angeles )']
"['Liste' 'des' 'communes' 'de' ""l'Aube""]"	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Liste des communes de l'Aube""]"
"['Club' 'Classics' 'Vol.' 'One' ""''""]"	[3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Club Classics Vol. One']
"[""'"" ""''"" 'SV' 'Transvaal' ""''"" ""'"" ""''"" ""'Premier"" 'Titre' ""''"" ""'""]"	[0 0 3 4 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: SV Transvaal']
"[""'"" ""''"" ""'"" 'par' 'Carrie' 'Vaughn']"	[0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Carrie Vaughn']
"['Le' 'groupe' 'signe' 'par' 'la' 'suite' 'avec' 'le' 'label' 'Indie'
 'Recordings' '.']"	[0 0 0 0 0 0 0 0 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Indie Recordings']
"['Il' 'évolue' 'dans' 'le' 'Championnat' 'du' 'Royaume-Uni' 'de' 'hockey'
 'sur' 'glace' 'D3' '.']"	[0 0 0 0 3 4 4 4 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Championnat du Royaume-Uni de hockey sur glace D3']
"[""'"" ""''"" 'Quarterback' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Quarterback']
['Ralf' 'Kelleners' '/' 'Geoff' 'Lees']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ralf Kelleners' 'PER: Geoff Lees']
['20px]]' 'Balonmano' 'Alcobendas' ',' ')']	[0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Balonmano Alcobendas']
['Aquarium' 'de' 'la' 'baie' 'de' 'Monterey']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Aquarium de la baie de Monterey']
['Elle' 'grandit' 'à' 'Palatine' '(' 'Illinois' ')' ',' 'et' '.']	[0 0 0 5 6 6 6 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Palatine ( Illinois )']
['Mostra' 'de' 'Venise' '2007']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Mostra de Venise 2007']
['Observatoire' 'du' 'Mont' 'Stromlo']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Observatoire du Mont Stromlo']
['REDIRECTION' 'Collège' 'San' 'Gregorio']	[0 5 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Collège San Gregorio']
['Liste' 'des' 'communes' 'de' 'la' 'Loire-Atlantique']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Loire-Atlantique']
['Christopher' 'Wood' '(' 'peintre' 'anglais' ')']	[1 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Christopher Wood ( peintre anglais )']
"[""'"" ""''"" 'Alexandre' 'Astier' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Alexandre Astier']
['11-100' 'à' '11-102' '-' 'Lidzbark' 'Warmiński']	[0 0 0 0 5 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Lidzbark Warmiński']
['Albert' 'Sercu' '(' 'BEL' ')' '(' 'E' ')']	[1 2 0 5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Albert Sercu' 'LOC: BEL']
"[""L'action"" 'se' 'déroule' 'dans' 'le' 'Mississippi' '.']"	[0 0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Mississippi']
['Plafond' 'en' 'grotesque' 'à' 'la' 'Villa' 'Foscari']	[0 0 0 0 0 3 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Villa Foscari']
"['All' 'Day' 'and' 'All' 'of' 'the' 'Night' ""''"" ',' 'The' 'Kinks']"	[3 4 4 3 4 4 4 0 0 3 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: All Day and' 'ORG: All of the Night' 'ORG: The Kinks']
"['Les' 'images' 'sont' 'choisies' 'parmi' 'des' 'expéditions' 'en'
 'Arctique' 'et' 'en' 'Antarctique' '.']"	[0 0 0 0 0 0 0 0 5 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Arctique' 'LOC: Antarctique']
['ANSYS' 'CFX' '(' 'propriétaire' ')']	[3 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: ANSYS']
"['Il' 'a' 'été' 'importé' 'à' 'Porto' 'Rico' ',' 'en' 'Martinique' 'et'
 'en' 'Guadeloupe' 'dans' 'les' 'Antilles' '.']"	[0 0 0 0 0 5 6 0 0 5 0 0 5 0 0 5 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr']"	['LOC: Porto Rico' 'LOC: Martinique' 'LOC: Guadeloupe' 'LOC: Antilles']
['Missionnaires' 'du' 'Sacré-Cœur' 'de' 'Jésus']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Missionnaires du Sacré-Cœur de Jésus']
"['REDIRECTION' 'Indice' 'des' 'directeurs' ""d'achat""]"	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Indice des directeurs d'achat""]"
"['REDIRECTION' 'Ministère' 'de' ""l'Environnement"" '(' 'Australie' ')']"	[0 3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Ministère de l'Environnement ( Australie )""]"
['Ministère' 'de' 'la' 'Défense' '(' 'Royaume-Uni' ')']	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ministère de la Défense ( Royaume-Uni )']
['Lt' 'Gen]]' 'Robert' 'L.' 'Eichelberger']	[0 0 1 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Robert L. Eichelberger']
['Stade' 'olympique' 'de' 'Séoul']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Stade olympique de Séoul']
['Liste' 'des' 'communes' 'de' 'la' 'Nièvre']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Nièvre']
"[""'"" ""''"" 'Laurent' 'Bonnevay' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Laurent Bonnevay']
